text,true_label,predicted_label,latency_seconds
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam,spam,0.3195919990539551
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,ham,0.24304986000061035
The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,ham,spam,0.2280421257019043
But we havent got da topic yet rite?,ham,ham,0.17542219161987305
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,ham,ham,0.21118927001953125
I ask if u meeting da ge tmr nite...,ham,ham,0.18364477157592773
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,spam,spam,0.3283867835998535
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,ham,0.2500014305114746
RCT' THNQ Adrian for U text. Rgds Vatian,spam,ham,0.18750405311584473
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,ham,ham,0.29755187034606934
"I'd say that's a good sign but, well, you know my track record at reading women",ham,ham,0.20487284660339355
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,ham,ham,0.21238088607788086
If I die I want u to have all my stuffs.,ham,ham,0.18880867958068848
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",spam,spam,0.2273426055908203
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,spam,0.3322408199310303
S.s:)i thinl role is like sachin.just standing. Others have to hit.,ham,ham,0.2006218433380127
i am seeking a lady in the street and a freak in the sheets. Is that you?,ham,ham,0.22360730171203613
Its worse if if uses half way then stops. Its better for him to complete it.,ham,ham,0.21480512619018555
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,spam,spam,0.2594001293182373
Dont kick coco when he's down,ham,ham,0.1642756462097168
Ugh just got outta class,ham,ham,0.1407163143157959
"Sorry, I'll call later",ham,ham,0.14982318878173828
"I'm a guy, browsin is compulsory",ham,ham,0.1815781593322754
ÌÏ comin to fetch us oredi...,ham,ham,0.18483400344848633
Then u go back urself lor...,ham,ham,0.16644883155822754
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam,0.333087682723999
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",ham,ham,0.2546250820159912
Is she replying. Has boye changed his phone number,ham,ham,0.19456219673156738
"There'll be a minor shindig at my place later tonight, you interested?",ham,ham,0.1667499542236328
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam,spam,0.32361531257629395
I cant pick the phone right now. Pls send a message,ham,ham,0.1752309799194336
Its a part of checking IQ,ham,ham,0.15059113502502441
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,ham,0.16919374465942383
"K, I might come by tonight then if my class lets out early",ham,ham,0.18093419075012207
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam,spam,0.3083457946777344
I want  &lt;#&gt;  rs da:)do you have it?,ham,spam,0.2470245361328125
We are both fine. Thanks,ham,ham,0.1468956470489502
Okie.. Thanx..,ham,ham,0.16596770286560059
I can take you at like noon,ham,ham,0.15079903602600098
Please CALL 08712402972 immediately as there is an urgent message waiting for you,spam,spam,0.22940921783447266
That is wondar full flim.,ham,ham,0.15295791625976562
Shb b ok lor... Thanx...,ham,ham,0.18481040000915527
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,spam,spam,0.2584061622619629
It should take about  &lt;#&gt;  min,ham,spam,0.2106025218963623
Ugh. Gotta drive back to sd from la. My butt is sore.,ham,ham,0.2100081443786621
What's ur pin?,ham,ham,0.15379834175109863
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,ham,ham,0.24720025062561035
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,spam,spam,0.26203346252441406
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,ham,ham,0.20587944984436035
There bold 2  &lt;#&gt; . Is that yours,ham,spam,0.19911742210388184
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham,ham,0.3022458553314209
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,ham,ham,0.30739259719848633
"Aight, I'm chillin in a friend's room so text me when you're on the way",ham,ham,0.20988941192626953
Thanks love. But am i doing torch or bold.,ham,ham,0.1809241771697998
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,spam,0.27192258834838867
I am not sure about night menu. . . I know only about noon menu,ham,ham,0.17894506454467773
Anything lar then Ì_ not going home 4 dinner?,ham,ham,0.1836388111114502
soon you will have the real thing princess! Do i make you wet? :),ham,ham,0.18727374076843262
Nope i'm not drivin... I neva develop da photos lei...,ham,ham,0.18259739875793457
"Just dropped em off, omw back now",ham,ham,0.18076086044311523
This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,spam,spam,0.26459646224975586
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,spam,0.3187222480773926
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,ham,ham,0.2931365966796875
Yunny... I'm goin to be late,ham,ham,0.17740845680236816
\CHA QUITEAMUZING THATåÕSCOOL BABE,ham,ham,0.18184208869934082
Sent me ur email id soon,ham,spam,0.17966461181640625
"Jay told me already, will do",ham,ham,0.15169954299926758
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham,ham,0.21676397323608398
Ic. There are a lotta childporn cars then.,ham,ham,0.18088960647583008
Yo sorry was in the shower sup,ham,ham,0.1505451202392578
It took Mr owl 3 licks,ham,ham,0.15457963943481445
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",ham,ham,0.43787050247192383
"St andre, virgil's cream",ham,ham,0.14350533485412598
"Probably gonna be here for a while, see you later tonight &lt;)",ham,ham,0.1835174560546875
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam,spam,0.317596435546875
I attended but nothing is there.,ham,ham,0.15357375144958496
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!",ham,ham,0.379070520401001
Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,ham,ham,0.2126297950744629
It's ok lar. U sleep early too... Nite...,ham,ham,0.18232464790344238
Free any day but i finish at 6 on mon n thurs...,ham,ham,0.1841287612915039
"Nah, I'm a perpetual DD",ham,ham,0.15180206298828125
U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,ham,ham,0.24319171905517578
They did't play one day last year know even though they have very good team.. Like india.,ham,ham,0.2089824676513672
Networking job is there.,ham,ham,0.14902567863464355
I dont understand your message.,ham,ham,0.16778564453125
gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,ham,ham,0.24407434463500977
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,ham,ham,0.24765801429748535
I.ll post her out l8r. In class,ham,ham,0.18891263008117676
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,spam,spam,0.3228020668029785
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham,ham,0.30327892303466797
Adult 18 Content Your video will be with you shortly,spam,spam,0.20375394821166992
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,spam,0.33004283905029297
"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",ham,spam,0.4215106964111328
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham,ham,0.21375131607055664
"Hey elaine, is today's meeting still on?",ham,ham,0.17286300659179688
Good evening! How are you?,ham,ham,0.16390299797058105
2 and half years i missed your friendship:-),ham,ham,0.18251729011535645
Ya just telling abt tht incident..,ham,ham,0.1728663444519043
Be happy there. I will come after noon,ham,ham,0.19649124145507812
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,ham,ham,0.22823309898376465
I liked your new house,ham,ham,0.1692371368408203
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",ham,ham,0.37100768089294434
"Sorry sir, i will call you tomorrow.  senthil.hsbc",ham,spam,0.19861221313476562
"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",ham,ham,0.3013122081756592
I've told you everything will stop. Just dont let her get dehydrated.,ham,ham,0.18400025367736816
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham,spam,0.31601428985595703
I havent lei.. Next mon can?,ham,ham,0.1648244857788086
Hey. You got any mail?,ham,ham,0.14866042137145996
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,spam,spam,0.38999152183532715
Yo guess what I just dropped,ham,ham,0.14403438568115234
Hey you around? I've got enough for a half + the ten I owe you,ham,ham,0.24358320236206055
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,spam,0.3185579776763916
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,spam,spam,0.3259117603302002
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,ham,ham,0.22514557838439941
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,ham,ham,0.23130226135253906
Check audrey's status right now,ham,ham,0.1573019027709961
Yar else i'll thk of all sorts of funny things.,ham,ham,0.21230244636535645
Gudnite....tc...practice going on,ham,ham,0.18257546424865723
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam,spam,0.3160727024078369
At home also.,ham,ham,0.16861605644226074
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,ham,0.2995936870574951
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",spam,spam,0.4041118621826172
Huh so fast... Dat means u havent finished painting?,ham,ham,0.17948150634765625
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,spam,0.33212828636169434
"It's that time of the week again, ryan",ham,ham,0.1827991008758545
I have a rather prominent bite mark on my right cheek,ham,ham,0.18251657485961914
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham,ham,0.21882414817810059
I went to project centre,ham,ham,0.14993000030517578
I am 6 ft. We will be a good combination!,ham,ham,0.19705820083618164
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,ham,ham,0.23475360870361328
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,ham,0.30896830558776855
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,spam,0.2715928554534912
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,ham,ham,0.20084762573242188
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,ham,0.22139596939086914
"Received, understood n acted upon!",ham,ham,0.14921927452087402
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham,spam,0.2336432933807373
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam,0.3397023677825928
Haha... Hope Ì_ can hear the receipt sound... Gd luck!,ham,ham,0.17969107627868652
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,ham,spam,0.22711896896362305
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,spam,0.254763126373291
How much you got for cleaning,ham,ham,0.15836644172668457
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham,ham,0.23363256454467773
"Sorry, I'll call later",ham,ham,0.15445542335510254
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,ham,0.21693062782287598
"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",ham,ham,0.25029420852661133
"Awesome, lemme know whenever you're around",ham,ham,0.19842767715454102
Ay wana meet on sat?Ì_ wkg on sat?,ham,ham,0.1834728717803955
Cancel cheyyamo?and get some money back?,ham,spam,0.19864749908447266
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",ham,ham,0.21934747695922852
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,ham,0.2475285530090332
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,spam,0.39831066131591797
It shall be fine. I have avalarr now. Will hollalater,ham,ham,0.18364524841308594
What your plan for pongal?,ham,ham,0.15553069114685059
Tension ah?what machi?any problem?,ham,ham,0.18385028839111328
Simply sitting and watching match in office..,ham,ham,0.17595267295837402
"Me also da, i feel yesterday night  wait til 2day night dear.",ham,ham,0.18861818313598633
Unni thank you dear for the recharge..Rakhesh,ham,ham,0.17998933792114258
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,spam,0.26005053520202637
Nvm it's ok...,ham,ham,0.16593337059020996
Short But Cute : \ Be a good person,ham,ham,0.17232298851013184
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",spam,spam,0.3356316089630127
I surely dont forgot to come:)i will always be in touch in with you:-),ham,ham,0.21121001243591309
I'll meet you in the lobby,ham,ham,0.15364575386047363
\YEH I AM DEF UP4 SOMETHING SAT,ham,ham,0.18696260452270508
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,ham,ham,0.20951509475708008
Ok i thk i got it. Then u wan me 2 come now or wat?,ham,ham,0.21922850608825684
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam,spam,0.3872513771057129
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,ham,0.3876492977142334
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham,ham,0.24663305282592773
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,ham,ham,0.23989224433898926
Up to Ì_... ÌÏ wan come then come lor... But i din c any stripes skirt...,ham,ham,0.218719482421875
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham,ham,0.3071935176849365
K.i will send in  &lt;#&gt;  min:),ham,spam,0.1938340663909912
"Aight, we'll head out in a few",ham,ham,0.1969919204711914
Ok...,ham,ham,0.15479183197021484
I'll let you know when it kicks in,ham,spam,0.2023627758026123
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",ham,spam,0.4016695022583008
Then she dun believe wat?,ham,ham,0.14580130577087402
Well done and ! luv ya all,ham,ham,0.15222740173339844
No my mum went 2 dentist.,ham,ham,0.1799180507659912
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,ham,ham,0.21529269218444824
Have you started in skye,ham,ham,0.13722014427185059
Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,ham,ham,0.3005557060241699
I like you peoples very much:) but am very shy pa.,ham,ham,0.18442773818969727
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,ham,0.2987990379333496
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,ham,0.23456048965454102
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,ham,ham,0.3750424385070801
I'll text you when I drop x off,ham,ham,0.19019150733947754
We have all rounder:)so not required:),ham,ham,0.18340349197387695
Why don't you wait 'til at least wednesday to see if you get your .,ham,ham,0.21190547943115234
"Are you being good, baby? :)",ham,ham,0.2019491195678711
What r u cooking me for dinner?,ham,ham,0.15035438537597656
Are you still getting the goods.,ham,ham,0.15208005905151367
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,ham,0.21446490287780762
Tiwary to rcb.battle between bang and kochi.,ham,ham,0.1843857765197754
Prepare to be pounded every night...,ham,spam,0.1691725254058838
Can you say what happen,ham,ham,0.17090082168579102
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,ham,ham,0.24169349670410156
Yar lor... How u noe? U used dat route too?,ham,ham,0.19111323356628418
:-) :-),ham,ham,0.14770913124084473
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,spam,0.4105031490325928
Lol its ok I didn't remember til last nite,ham,ham,0.18564605712890625
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham,ham,0.30733442306518555
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham,ham,0.2081911563873291
Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,spam,spam,0.4027409553527832
Ok.,ham,ham,0.1974794864654541
Nope. I just forgot. Will show next week,ham,ham,0.19015097618103027
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham,0.3197603225708008
Have you been practising your curtsey?,ham,ham,0.15904903411865234
No. I dont want to hear anything,ham,ham,0.15235280990600586
Go chase after her and run her over while she's crossing the street,ham,ham,0.18038463592529297
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham,ham,0.2197425365447998
Yeah I'll try to scrounge something up,ham,ham,0.18045616149902344
"Merry Christmas to you too babe, i love ya *kisses*",ham,ham,0.21507000923156738
Friends that u can stay on fb chat with,ham,ham,0.18953585624694824
"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham,ham,0.3037593364715576
I did. One slice and one breadstick. Lol,ham,ham,0.17527437210083008
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,spam,0.32677483558654785
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,spam,spam,0.25086045265197754
Yup,ham,ham,0.14104557037353516
No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham,ham,0.21754074096679688
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",ham,ham,0.2479095458984375
How is it possible to teach you. And where.,ham,ham,0.18155646324157715
"Aight, let me know when you're gonna be around usf",ham,ham,0.18358612060546875
"Nah man, my car is meant to be crammed full of people",ham,ham,0.18491339683532715
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,spam,spam,0.34362173080444336
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham,ham,0.22031855583190918
May i call You later Pls,ham,ham,0.15412592887878418
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,spam,0.4112544059753418
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,ham,ham,0.30458688735961914
I cant pick the phone right now. Pls send a message,ham,ham,0.18230009078979492
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham,ham,0.2284412384033203
I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,ham,0.23955297470092773
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,spam,0.33942627906799316
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",spam,spam,0.3882007598876953
Ya even those cookies have jelly on them,ham,ham,0.1543715000152588
You still around? Looking to pick up later,ham,ham,0.1697390079498291
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,spam,0.40195298194885254
ARR birthday today:) i wish him to get more oscar.,ham,ham,0.19596266746520996
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,ham,0.2122199535369873
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham,ham,0.4458794593811035
I'm done. C Ì_ there.,ham,ham,0.17409706115722656
Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,ham,ham,0.308851957321167
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,ham,ham,0.2049863338470459
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,ham,0.21869635581970215
U dun say so early hor... U c already then say...,ham,ham,0.19899821281433105
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,ham,ham,0.3030824661254883
When are you going to ride your bike?,ham,ham,0.14889764785766602
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",spam,spam,0.40022897720336914
Dont talk to him ever ok its my word.,ham,ham,0.2014768123626709
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,spam,spam,0.3158302307128906
Am only searching for good dual sim mobile pa.,ham,ham,0.1972646713256836
We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,spam,spam,0.31938767433166504
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,ham,ham,0.3181023597717285
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham,ham,0.20025014877319336
You sure your neighbors didnt pick it up,ham,ham,0.16451573371887207
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,ham,ham,0.30830979347229004
Hows the street where the end of library walk is?,ham,ham,0.1855003833770752
Neshanth..tel me who r u?,ham,ham,0.18064332008361816
Are you willing to go for apps class.,ham,ham,0.1753683090209961
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,spam,spam,0.32840847969055176
K..k..i'm also fine:)when will you complete the course?,ham,ham,0.19477343559265137
When you came to hostel.,ham,ham,0.15458941459655762
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham,ham,0.24419546127319336
